id,CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
6546,714673833,59,F,1,Graduate,Single,$40K - $60K,Blue,36,3,3,1,1528.0,0,1528.0,0.669,4411,77,0.833,0.0
3327,715378383,43,F,4,Graduate,Single,Unknown,Silver,36,4,3,4,34516.0,1893,32623.0,0.748,3639,76,1.0,0.055
7040,817108083,55,M,3,Unknown,Single,$60K - $80K,Blue,35,3,3,3,14266.0,1341,12925.0,0.309,1625,34,0.36,0.094
920,717835908,33,M,2,Post-Graduate,Married,$80K - $120K,Blue,22,3,3,3,1438.3,681,757.3,1.542,2730,48,0.778,0.473
6660,721461258,53,M,0,High School,Married,$40K - $60K,Blue,39,5,2,2,2875.0,1671,1204.0,0.923,4399,88,0.692,0.581
8723,715908558,44,M,0,Graduate,Unknown,$60K - $80K,Silver,36,1,1,1,29572.0,1584,27988.0,0.738,7566,88,0.6,0.054
1712,812788233,31,F,0,Graduate,Married,Less than $40K,Blue,21,4,1,4,6315.0,1305,5010.0,0.542,2205,43,0.265,0.207
5002,710926383,32,F,2,Post-Graduate,Married,$40K - $60K,Blue,24,5,3,1,1553.0,1177,376.0,0.638,4549,68,0.659,0.758
8510,771356508,41,F,5,Graduate,Married,Less than $40K,Blue,28,2,3,1,2665.0,1936,729.0,0.757,4500,71,0.972,0.726
4130,716230158,35,F,3,Graduate,Married,$40K - $60K,Blue,36,4,1,4,7234.0,2000,5234.0,0.754,4272,83,0.596,0.276
7283,716930133,43,F,3,High School,Unknown,Less than $40K,Blue,36,3,3,2,1824.0,0,1824.0,0.797,4594,86,0.654,0.0
7651,721256808,35,F,2,Unknown,Single,Less than $40K,Blue,20,6,1,2,2691.0,1935,756.0,0.681,4365,86,0.911,0.719
246,793636308,49,M,3,Uneducated,Single,$80K - $120K,Blue,43,2,2,2,4645.0,1650,2995.0,0.912,1193,33,0.65,0.355
6656,710962308,57,F,4,High School,Single,Unknown,Blue,36,3,6,3,4396.0,834,3562.0,0.66,4826,88,0.913,0.19
7609,712566258,40,F,2,Post-Graduate,Divorced,Unknown,Blue,27,6,3,1,8494.0,2023,6471.0,0.871,4486,77,0.974,0.238
9900,710849208,47,M,2,Post-Graduate,Single,$120K +,Silver,35,3,3,4,34516.0,1652,32864.0,0.756,14738,113,0.766,0.048
6251,718026858,52,F,2,College,Single,Less than $40K,Blue,36,3,2,2,2370.0,1490,880.0,0.63,4751,80,0.86,0.629
1397,719873808,34,M,1,College,Married,$60K - $80K,Blue,23,3,2,2,5510.0,1604,3906.0,0.551,1995,53,0.262,0.291
2531,744483633,35,M,3,Graduate,Married,$120K +,Blue,28,4,3,2,14869.0,0,14869.0,1.624,2753,48,1.087,0.0
705,780326883,53,M,2,Doctorate,Married,$60K - $80K,Blue,40,3,3,3,11262.0,1435,9827.0,0.735,2165,61,0.649,0.127
237,720997383,52,M,1,Uneducated,Married,$80K - $120K,Blue,36,2,3,3,1857.0,1833,24.0,0.723,829,17,0.7,0.987
5496,810493458,52,F,1,Uneducated,Single,Unknown,Blue,47,6,1,3,4058.0,1349,2709.0,0.723,4388,72,0.6,0.332
6406,753795633,48,F,2,Uneducated,Married,Less than $40K,Blue,41,5,3,2,2964.0,2517,447.0,0.699,2327,38,0.81,0.849
1336,719819958,34,M,2,Uneducated,Married,$40K - $60K,Blue,26,5,1,4,1438.3,708,730.3,1.212,2243,43,0.483,0.492
166,710975883,51,F,3,Uneducated,Married,Less than $40K,Blue,43,3,1,2,2185.0,1761,424.0,0.682,1645,30,0.429,0.806
5937,718866633,46,M,2,College,Married,$80K - $120K,Blue,36,5,4,2,33142.0,0,33142.0,0.846,4347,63,0.575,0.0
4125,755593983,50,F,1,Graduate,Married,Unknown,Blue,43,6,1,2,7985.0,0,7985.0,1.032,3873,72,0.674,0.0
503,754886958,48,F,3,College,Divorced,$40K - $60K,Blue,41,4,1,3,9336.0,1672,7664.0,0.696,1391,39,0.625,0.179
876,716462658,47,M,4,Doctorate,Single,$80K - $120K,Blue,36,3,1,1,18037.0,0,18037.0,0.74,1387,36,0.333,0.0
8921,717513933,38,M,3,College,Single,$120K +,Blue,26,2,2,1,14938.0,0,14938.0,0.626,7385,90,0.429,0.0
9737,708555633,32,F,1,High School,Single,Less than $40K,Blue,16,2,3,1,3548.0,2517,1031.0,0.818,15157,97,0.865,0.709
4412,789625383,48,M,3,Uneducated,Married,$80K - $120K,Blue,42,4,3,3,9727.0,1626,8101.0,1.006,3543,62,0.676,0.167
2109,789196158,55,M,1,Graduate,Married,$60K - $80K,Blue,44,6,2,4,2173.0,1520,653.0,0.652,1485,26,0.529,0.699
8987,719838558,46,M,2,Uneducated,Single,$60K - $80K,Blue,35,1,1,1,5131.0,1484,3647.0,0.75,7432,92,0.559,0.289
962,817245183,51,M,2,Unknown,Unknown,$120K +,Blue,33,6,2,2,19715.0,1014,18701.0,1.437,1979,40,0.667,0.051
135,711402333,47,M,2,Doctorate,Single,Less than $40K,Blue,37,2,1,3,3235.0,797,2438.0,0.541,1493,32,1.0,0.246
7640,801783108,46,M,3,College,Married,$120K +,Blue,40,6,3,3,1438.3,0,1438.3,0.681,4833,69,0.769,0.0
310,711109908,43,F,4,Uneducated,Married,Less than $40K,Blue,36,2,1,1,9684.0,2475,7209.0,0.697,1400,31,2.1,0.256
1394,709379283,39,M,2,Graduate,Married,$60K - $80K,Blue,27,3,1,4,13003.0,0,13003.0,0.877,1697,40,1.105,0.0
3283,717189183,35,M,1,Doctorate,Single,$40K - $60K,Blue,24,6,3,2,10467.0,1961,8506.0,0.713,2665,65,0.667,0.187
5712,755996583,57,F,2,Uneducated,Single,Less than $40K,Blue,50,5,0,3,2475.0,0,2475.0,0.823,2574,43,0.654,0.0
1878,717585858,35,F,4,High School,Single,Unknown,Blue,24,5,2,4,16915.0,1679,15236.0,0.834,2795,55,0.833,0.099
6305,809626983,48,F,3,High School,Married,Less than $40K,Blue,43,3,3,3,1670.0,0,1670.0,0.707,2790,37,0.321,0.0
5397,708997833,49,F,4,Doctorate,Single,$40K - $60K,Blue,39,5,3,1,3255.0,603,2652.0,0.617,4045,62,0.824,0.185
10101,719848008,39,M,2,Graduate,Unknown,$60K - $80K,Silver,36,4,2,2,29808.0,0,29808.0,0.669,16098,128,0.684,0.0
5615,711535158,46,F,1,College,Unknown,Unknown,Blue,35,5,3,3,2197.0,461,1736.0,0.636,1955,42,0.448,0.21
2271,789101883,32,M,3,Unknown,Single,$120K +,Blue,20,6,2,2,14244.0,1673,12571.0,0.699,2729,66,0.535,0.117
5811,717626508,44,F,3,Graduate,Married,Less than $40K,Blue,36,3,3,1,1699.0,0,1699.0,0.653,5495,87,0.642,0.0
6363,801715383,45,M,4,Graduate,Married,$60K - $80K,Blue,39,6,3,2,12890.0,0,12890.0,0.576,2216,51,0.545,0.0
6715,715395933,44,F,3,College,Unknown,Unknown,Blue,35,5,2,2,11238.0,2336,8902.0,0.911,5302,70,0.892,0.208
4541,721448283,39,F,1,Graduate,Single,Less than $40K,Blue,26,3,3,1,1876.0,1536,340.0,0.712,2579,47,0.469,0.819
3023,754872333,50,M,2,Graduate,Married,$120K +,Blue,43,3,1,3,20114.0,0,20114.0,0.82,4740,88,0.796,0.0
5130,716739258,43,F,4,Unknown,Single,Less than $40K,Blue,33,5,2,4,1438.3,0,1438.3,0.679,3932,62,0.771,0.0
7094,825811158,51,F,2,High School,Single,Less than $40K,Blue,47,5,2,3,3069.0,2517,552.0,0.73,4512,83,0.766,0.82
6618,719420883,56,F,4,Graduate,Unknown,Less than $40K,Blue,44,5,3,3,1677.0,0,1677.0,0.835,2477,45,0.324,0.0
5904,708670608,48,F,5,Uneducated,Married,Unknown,Blue,36,4,2,3,5495.0,2200,3295.0,0.696,5125,85,0.771,0.4
5711,720040158,47,M,3,Uneducated,Single,$60K - $80K,Blue,36,3,3,2,17656.0,0,17656.0,0.727,4633,71,0.868,0.0
8620,717244683,43,F,3,College,Married,Unknown,Blue,36,3,3,3,21922.0,1467,20455.0,0.696,7409,89,0.679,0.067
185,709701558,47,M,3,Graduate,Married,$60K - $80K,Blue,36,2,1,2,21331.0,1251,20080.0,0.949,1460,50,1.083,0.059
1528,720314583,54,M,2,Unknown,Married,$80K - $120K,Blue,44,4,1,2,12902.0,1860,11042.0,0.492,1273,33,0.375,0.144
3473,711205758,45,M,3,College,Single,$80K - $120K,Silver,33,1,3,3,34516.0,0,34516.0,1.492,2534,43,0.433,0.0
2560,815838633,34,M,1,Unknown,Married,$60K - $80K,Blue,29,3,2,3,3890.0,2286,1604.0,0.633,1889,51,0.457,0.588
859,720840108,44,M,0,Uneducated,Married,Less than $40K,Blue,24,5,3,0,8837.0,2103,6734.0,0.559,3753,60,0.875,0.238
3297,807137808,45,M,3,High School,Divorced,$60K - $80K,Blue,40,4,1,2,17576.0,0,17576.0,0.667,3494,67,0.718,0.0
9274,779803008,41,F,2,High School,Single,Unknown,Blue,30,2,2,1,27670.0,0,27670.0,0.645,13854,124,0.797,0.0
8547,719953383,38,F,4,College,Single,Less than $40K,Blue,27,2,3,3,1438.3,0,1438.3,0.721,4564,79,0.717,0.0
489,709913733,39,F,3,College,Married,Less than $40K,Blue,36,4,2,0,2279.0,1529,750.0,1.26,1693,32,1.286,0.671
9608,721290708,50,M,1,Uneducated,Single,$60K - $80K,Blue,30,1,3,2,14217.0,1816,12401.0,0.978,15554,99,0.678,0.128
959,721051908,45,M,3,Graduate,Single,$60K - $80K,Blue,33,3,1,3,7552.0,0,7552.0,0.463,1393,32,0.455,0.0
3684,719523108,61,M,0,Post-Graduate,Single,$60K - $80K,Blue,36,6,2,3,11236.0,576,10660.0,0.637,4253,80,0.6,0.051
270,719942883,54,M,5,Graduate,Married,$60K - $80K,Blue,38,3,3,3,2290.0,1434,856.0,0.923,1119,18,3.5,0.626
2618,779100408,33,F,1,Post-Graduate,Married,Less than $40K,Blue,15,6,2,0,1741.0,1328,413.0,0.69,2629,61,0.649,0.763
6735,720210483,43,F,3,High School,Unknown,Unknown,Blue,28,6,2,3,6720.0,2143,4577.0,0.814,5049,85,0.735,0.319
9341,771507258,38,F,2,Graduate,Single,Less than $40K,Blue,26,1,2,1,3860.0,1175,2685.0,0.734,14474,118,0.71,0.304
5667,789599283,44,F,3,College,Divorced,Unknown,Blue,38,5,3,2,2002.0,1448,554.0,0.734,3406,62,0.632,0.723
4571,710656683,50,F,3,High School,Single,Less than $40K,Blue,36,4,3,1,1986.0,1614,372.0,0.554,4442,64,0.73,0.813
5178,713492583,34,F,2,Graduate,Married,Less than $40K,Blue,29,5,2,2,5845.0,0,5845.0,0.504,2308,35,0.591,0.0
2007,789167658,34,M,3,College,Married,$60K - $80K,Blue,23,5,3,2,4245.0,1815,2430.0,0.846,1534,34,0.545,0.428
1760,788259558,59,M,0,Unknown,Married,Less than $40K,Blue,51,5,3,4,1570.0,1028,542.0,0.742,1430,28,1.333,0.655
2699,754671558,50,F,3,Unknown,Single,Less than $40K,Blue,43,6,1,4,2999.0,1958,1041.0,0.611,2073,48,0.714,0.653
3189,720379533,47,M,3,Unknown,Unknown,$120K +,Blue,36,1,3,4,3952.0,0,3952.0,0.809,2066,37,0.233,0.0
1995,713188383,54,F,1,College,Married,Less than $40K,Blue,36,4,2,4,3084.0,2517,567.0,0.651,1446,22,0.833,0.816
1480,778882758,55,F,2,Unknown,Married,Unknown,Blue,36,5,5,4,3602.0,2013,1589.0,0.839,1935,47,1.474,0.559
976,717180633,59,M,1,Post-Graduate,Married,$40K - $60K,Blue,36,4,2,2,2483.0,1372,1111.0,1.642,1704,35,0.458,0.553
3769,710691633,58,F,1,High School,Married,Less than $40K,Blue,43,4,1,4,1957.0,1152,805.0,0.899,4546,78,0.5,0.589
314,783542133,53,F,3,Graduate,Married,Less than $40K,Blue,47,5,6,2,2759.0,2223,536.0,1.32,2093,42,1.0,0.806
649,712710708,55,M,2,High School,Single,$40K - $60K,Blue,36,5,2,0,6244.0,2517,3727.0,0.607,1445,40,0.29,0.403
945,772139433,44,F,2,College,Single,$40K - $60K,Blue,33,4,2,3,4589.0,1240,3349.0,0.856,1637,61,0.906,0.27
986,710036508,42,M,5,Uneducated,Married,$40K - $60K,Blue,34,5,3,2,14281.0,1519,12762.0,0.256,1164,35,0.522,0.106
6405,716311683,43,M,4,College,Married,$80K - $120K,Blue,36,4,1,2,32733.0,1448,31285.0,0.655,3452,54,0.862,0.044
8471,716354883,59,F,0,Graduate,Unknown,Unknown,Blue,49,2,3,2,9076.0,0,9076.0,0.899,3048,53,0.656,0.0
337,779249583,56,F,1,Graduate,Married,Less than $40K,Blue,38,4,3,3,2578.0,2462,116.0,1.707,1378,29,0.812,0.955
4950,708705783,47,M,3,Doctorate,Married,$60K - $80K,Blue,36,6,3,1,1584.0,1214,370.0,0.887,2628,41,0.64,0.766
7603,716176683,46,M,4,Graduate,Single,$80K - $120K,Blue,33,5,1,1,2371.0,1748,623.0,0.663,4460,78,1.053,0.737
1010,712821333,60,M,0,Uneducated,Married,$60K - $80K,Blue,47,3,3,3,9452.0,2517,6935.0,0.73,1825,50,0.613,0.266
1880,714474483,35,F,1,Graduate,Married,$40K - $60K,Blue,29,4,2,2,2523.0,1877,646.0,1.631,2005,50,1.174,0.744
5670,772082208,39,M,1,Graduate,Single,$120K +,Blue,28,4,2,2,16199.0,0,16199.0,0.771,4254,82,0.673,0.0
7652,721269108,45,F,5,Graduate,Single,Less than $40K,Blue,33,5,3,3,2288.0,1249,1039.0,0.605,4504,87,0.706,0.546
2030,718244958,36,F,2,Graduate,Married,Unknown,Blue,26,5,2,2,8621.0,1251,7370.0,0.696,1989,37,0.48,0.145
8254,757722708,42,M,3,College,Married,$60K - $80K,Blue,35,1,3,1,1438.3,0,1438.3,0.887,4246,83,0.804,0.0
7644,813967983,44,F,2,College,Married,$40K - $60K,Blue,39,4,1,2,1701.0,775,926.0,0.847,4471,71,0.614,0.456
5189,749722908,43,M,2,Post-Graduate,Married,$120K +,Blue,36,3,3,2,10700.0,1346,9354.0,0.639,4054,68,0.7,0.126
5077,772036233,62,M,1,Graduate,Single,$80K - $120K,Blue,51,6,2,3,5711.0,0,5711.0,0.583,4320,72,0.674,0.0
4502,711549408,51,M,3,Uneducated,Married,$80K - $120K,Blue,42,5,1,3,1507.0,961,546.0,0.678,4126,90,0.667,0.638
756,711146358,39,F,1,Graduate,Married,Unknown,Blue,29,4,3,2,3358.0,1758,1600.0,0.723,1759,33,0.737,0.524
2984,778908783,52,M,3,College,Married,$80K - $120K,Blue,33,3,3,4,27751.0,1018,26733.0,0.426,1427,25,0.667,0.037
6430,797241108,47,M,1,Graduate,Married,$120K +,Blue,41,5,3,3,9036.0,1080,7956.0,0.742,4500,83,0.66,0.12
3842,713692683,41,M,2,Uneducated,Married,$60K - $80K,Blue,13,4,2,2,2243.0,1944,299.0,0.942,3216,77,0.674,0.867
10007,714524583,56,M,3,Uneducated,Married,$80K - $120K,Blue,46,1,3,3,23240.0,1534,21706.0,0.971,9441,82,0.907,0.066
6957,708286683,57,M,2,Uneducated,Single,$80K - $120K,Blue,43,6,3,1,12045.0,1749,10296.0,0.736,4884,86,0.87,0.145
8067,788782008,49,F,3,Unknown,Married,Less than $40K,Gold,30,4,3,2,15987.0,0,15987.0,0.658,4146,69,0.533,0.0
8365,772216833,47,F,5,Graduate,Single,Less than $40K,Blue,36,1,2,1,2761.0,1950,811.0,0.582,4510,88,0.66,0.706
6083,711801933,54,F,4,High School,Single,$40K - $60K,Blue,36,3,3,4,1438.3,0,1438.3,0.641,2092,42,0.68,0.0
7030,715880283,57,M,1,High School,Single,$120K +,Blue,47,4,4,2,9272.0,982,8290.0,0.651,4649,89,0.816,0.106
604,753226158,34,F,2,Graduate,Married,Less than $40K,Blue,24,6,2,2,3663.0,1853,1810.0,0.963,1826,35,1.059,0.506
1442,712489158,36,F,0,Uneducated,Single,Unknown,Blue,18,5,3,2,3667.0,948,2719.0,0.641,2781,59,0.844,0.259
8135,717865008,51,F,1,Unknown,Married,$40K - $60K,Blue,36,2,1,1,1438.3,468,970.3,0.747,4425,81,1.077,0.325
9089,780200208,39,F,2,Unknown,Single,$40K - $60K,Blue,29,2,2,2,11135.0,1563,9572.0,0.746,8777,112,0.778,0.14
6599,751518633,48,M,5,Post-Graduate,Single,$120K +,Silver,41,5,3,1,34516.0,2517,31999.0,0.553,2260,50,0.786,0.073
8141,711521958,51,F,2,Unknown,Single,Less than $40K,Blue,36,2,2,2,1588.0,1506,82.0,0.615,4660,68,0.619,0.948
8056,772661808,56,M,3,Graduate,Married,$120K +,Blue,46,2,1,2,7234.0,2055,5179.0,0.703,5051,83,0.66,0.284
9512,711360783,39,F,0,College,Single,Less than $40K,Blue,36,1,2,2,4366.0,1870,2496.0,0.814,15451,127,0.764,0.428
9590,718337733,50,F,2,Graduate,Married,Unknown,Gold,40,2,1,1,34516.0,1826,32690.0,0.718,14994,121,0.833,0.053
8477,716365233,53,F,1,College,Married,Less than $40K,Blue,36,1,3,3,1665.0,964,701.0,1.049,4881,75,0.923,0.579
3191,771453033,47,M,3,High School,Married,$60K - $80K,Blue,35,5,1,2,17343.0,1280,16063.0,1.314,3170,57,0.629,0.074
5661,778837083,50,M,2,Graduate,Married,$80K - $120K,Blue,31,3,3,3,12906.0,321,12585.0,0.76,2078,62,0.55,0.025
6579,772382283,46,F,3,Graduate,Married,Less than $40K,Blue,36,3,3,3,2302.0,1593,709.0,0.671,2689,49,0.324,0.692
10125,716506083,44,F,1,High School,Married,Less than $40K,Blue,36,5,3,4,5409.0,0,5409.0,0.819,10291,60,0.818,0.0
691,801728658,53,M,2,Graduate,Single,$60K - $80K,Blue,47,6,3,0,13848.0,1389,12459.0,1.178,1773,38,0.407,0.1
5884,769577358,31,F,0,Graduate,Single,Less than $40K,Blue,17,4,2,3,2787.0,1761,1026.0,0.67,4358,89,0.648,0.632
6418,712181658,37,F,2,Graduate,Single,$40K - $60K,Blue,36,4,3,1,2407.0,1552,855.0,0.62,4983,86,0.755,0.645
5393,715031433,57,M,2,Graduate,Married,$80K - $120K,Blue,36,6,3,3,6248.0,1493,4755.0,0.597,4664,60,0.579,0.239
2604,788896983,53,M,2,Graduate,Married,$60K - $80K,Blue,38,6,3,2,7928.0,1228,6700.0,0.632,1537,37,0.682,0.155
4092,710598408,55,F,0,Graduate,Single,Less than $40K,Blue,36,6,1,1,2695.0,0,2695.0,0.816,4557,94,0.843,0.0
8241,721374033,53,F,1,High School,Married,$40K - $60K,Blue,39,2,3,3,2164.0,1115,1049.0,0.624,4341,69,0.643,0.515
1097,779707308,35,F,1,Graduate,Married,Less than $40K,Blue,18,5,1,2,7583.0,1619,5964.0,1.468,2229,53,1.208,0.214
8400,711272058,40,F,4,Graduate,Married,Unknown,Blue,28,1,3,3,1622.0,972,650.0,0.866,4216,71,1.367,0.599
5373,715547058,35,F,0,Graduate,Married,Less than $40K,Blue,36,4,3,4,2089.0,0,2089.0,0.871,2707,51,0.5,0.0
8133,718488783,40,M,3,College,Unknown,$40K - $60K,Blue,30,2,2,2,4802.0,1701,3101.0,0.532,4821,66,0.65,0.354
1575,778511733,42,F,3,College,Single,$40K - $60K,Blue,30,6,3,2,5424.0,1812,3612.0,0.513,1634,44,0.76,0.334
1847,714957108,33,F,3,High School,Divorced,Less than $40K,Blue,26,5,1,3,3616.0,0,3616.0,0.912,3133,72,1.0,0.0
5932,721228308,47,F,2,High School,Married,Less than $40K,Blue,39,5,3,3,3899.0,0,3899.0,0.718,2182,40,0.429,0.0
6291,717500133,42,M,4,Uneducated,Single,$80K - $120K,Blue,36,3,2,3,10374.0,599,9775.0,0.635,4240,63,0.853,0.058
8261,787591008,42,M,3,Uneducated,Divorced,$60K - $80K,Blue,34,2,1,1,2289.0,1195,1094.0,0.651,4955,83,0.627,0.522
2752,715629783,51,M,1,Graduate,Married,$40K - $60K,Silver,36,6,2,2,17905.0,980,16925.0,0.731,4399,64,0.778,0.055
6708,713276733,45,F,4,Graduate,Single,Less than $40K,Blue,36,3,1,3,3562.0,2107,1455.0,0.394,4490,90,0.667,0.592
5840,711148308,52,M,3,Graduate,Single,$60K - $80K,Blue,46,4,2,2,9357.0,1285,8072.0,0.694,4173,77,0.711,0.137
2028,721434483,54,M,3,Graduate,Married,$80K - $120K,Blue,46,4,3,2,2798.0,1256,1542.0,1.132,2631,55,0.774,0.449
1987,710297133,47,M,3,High School,Married,$80K - $120K,Blue,36,6,3,3,30210.0,1194,29016.0,0.948,3503,65,0.667,0.04
7106,716758008,40,M,5,High School,Single,$40K - $60K,Blue,20,5,2,1,2984.0,1879,1105.0,0.675,4813,83,0.729,0.63
2222,713104458,46,M,2,Graduate,Single,$40K - $60K,Blue,31,3,3,5,7869.0,0,7869.0,0.692,998,25,0.562,0.0
422,718927533,45,M,3,Graduate,Single,$80K - $120K,Blue,32,5,2,2,24487.0,2517,21970.0,0.912,1512,42,0.909,0.103
910,719391783,46,M,4,Uneducated,Married,$40K - $60K,Blue,35,3,2,2,9149.0,1566,7583.0,0.971,1790,60,0.765,0.171
6267,709665783,39,F,1,Unknown,Married,$40K - $60K,Blue,36,3,1,1,1637.0,0,1637.0,0.889,4800,70,0.795,0.0
7922,797150733,44,M,3,Unknown,Single,$40K - $60K,Blue,38,5,2,2,1643.0,0,1643.0,0.6,1754,39,0.56,0.0
9044,714284358,61,M,1,Uneducated,Single,$40K - $60K,Blue,52,2,1,1,2177.0,1329,848.0,0.647,7037,82,0.745,0.61
5031,714286383,59,M,0,High School,Single,$120K +,Blue,36,4,3,3,3422.0,1039,2383.0,0.475,3337,65,0.512,0.304
7233,710410158,49,M,2,Graduate,Unknown,$80K - $120K,Blue,38,3,4,3,34516.0,0,34516.0,0.482,1592,35,0.346,0.0
739,717321783,50,M,1,Uneducated,Single,$60K - $80K,Blue,45,5,2,2,10344.0,1274,9070.0,0.445,1617,47,0.424,0.123
3418,717030633,46,M,4,College,Single,$60K - $80K,Blue,34,5,3,4,2369.0,1405,964.0,0.624,3034,51,0.889,0.593
2852,801700233,36,M,2,Graduate,Single,$120K +,Blue,28,4,3,0,3174.0,2462,712.0,0.772,3140,74,0.721,0.776
8768,811700058,41,M,2,Graduate,Single,$60K - $80K,Gold,36,2,3,3,34516.0,687,33829.0,1.015,4822,57,0.295,0.02
134,713356833,52,M,1,Graduate,Married,$80K - $120K,Blue,43,3,1,4,3710.0,2517,1193.0,1.541,1578,34,0.7,0.678
3356,744307008,51,M,1,Uneducated,Married,$60K - $80K,Blue,44,4,2,3,4988.0,0,4988.0,0.619,3890,74,0.644,0.0
8773,721486908,51,F,5,High School,Single,Less than $40K,Blue,36,1,1,1,7645.0,2076,5569.0,0.759,7710,75,0.875,0.272
1967,709858533,29,M,2,Graduate,Divorced,Less than $40K,Blue,20,4,1,2,2462.0,2021,441.0,0.966,2320,57,0.676,0.821
2536,716378658,55,F,2,Unknown,Married,Less than $40K,Blue,36,5,2,3,2629.0,1476,1153.0,0.537,1725,41,0.414,0.561
9454,711422358,42,M,5,Post-Graduate,Unknown,$40K - $60K,Blue,36,1,2,2,10531.0,2330,8201.0,0.757,14955,118,0.662,0.221
663,715041333,39,M,3,Doctorate,Married,$60K - $80K,Blue,29,3,1,3,3537.0,2517,1020.0,1.021,1605,43,0.344,0.712
2180,771976683,54,F,1,College,Married,Unknown,Blue,43,3,3,2,5839.0,2130,3709.0,0.687,1640,44,0.333,0.365
1720,717678408,61,F,1,Doctorate,Married,$40K - $60K,Blue,47,4,2,4,8633.0,2517,6116.0,0.681,2066,51,0.457,0.292
5083,710854008,48,M,3,Unknown,Unknown,$40K - $60K,Blue,37,3,2,4,6541.0,1119,5422.0,0.496,3902,63,0.432,0.171
743,709120008,43,M,2,High School,Single,$60K - $80K,Blue,36,4,3,2,6976.0,0,6976.0,0.519,1217,39,1.438,0.0
5426,780373233,39,F,4,Unknown,Single,Less than $40K,Blue,29,5,3,0,2863.0,1940,923.0,0.823,4985,90,0.636,0.678
5473,712659408,57,M,1,High School,Married,$40K - $60K,Blue,45,3,3,2,2721.0,2159,562.0,0.846,4578,81,0.653,0.793
3837,711608958,50,M,1,Uneducated,Married,$40K - $60K,Blue,36,5,1,4,2071.0,1035,1036.0,0.754,4092,74,0.947,0.5
9391,710775483,53,M,1,High School,Unknown,$40K - $60K,Blue,43,2,1,3,9060.0,0,9060.0,0.775,14305,102,0.645,0.0
9534,714294183,54,M,1,Graduate,Divorced,$80K - $120K,Blue,44,1,3,3,9580.0,132,9448.0,0.32,5385,51,0.308,0.014
4056,718602708,43,M,3,Graduate,Single,$80K - $120K,Blue,33,3,3,2,16351.0,1541,14810.0,0.763,3475,82,0.673,0.094
5534,718574808,33,F,2,Graduate,Single,Less than $40K,Blue,17,4,3,4,2431.0,1846,585.0,0.612,4327,74,0.644,0.759
5455,712342833,52,F,2,Graduate,Married,Unknown,Blue,36,5,3,1,5905.0,2248,3657.0,0.728,4042,80,0.86,0.381
1533,715216908,48,M,4,Doctorate,Single,$80K - $120K,Blue,36,6,3,4,18102.0,1381,16721.0,0.513,1486,32,0.143,0.076
5768,820268358,48,F,4,Post-Graduate,Unknown,Less than $40K,Blue,43,4,1,3,2357.0,1462,895.0,0.734,4534,75,1.027,0.62
9654,718528008,60,F,1,High School,Married,Less than $40K,Blue,47,2,3,1,3845.0,1460,2385.0,0.857,14432,106,0.828,0.38
